title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
What's Up with Love?,2002-02-08,"Cinta, a teenager in suburban Jakarta, spends all of her time with her four girlfriends, Maura, Alya, Carmen and Milly - that is, until she falls for Rangga, the unassuming winner of the school poetry contest. Rangga's presence triggers the jealousy of Cinta's best friends, and things get more challenging for the couple when the girls pressure Cinta to choose between them and Rangga. A sharply etched yet humorous love story of growing infatuation, ambivalence and near misunderstanding between two idealistic teenagers, Cinta and Rangga, at a high school in Jakarta. This sophisticated and charming film provides an engaging portrait of middle-class teenagers.",False,19,7.8,1.712
Seventeen Times Cécile Cassard,2002-07-10,"Haunted by the death of her husband, a woman travels to another town and finds a soul mate.",False,8,5.9,1.701
Kamchatka,2002-10-17,"The movie show us how life was in Argentina for dissident people, in the seventies, under the military government.",False,27,6.7,1.699
Assassination Tango,2002-09-11,"John J. is a seasoned hit man sent on a job to Argentina. When the General he's sent to kill delays his return to the country, John passes the time with Manuela, a beautiful dancer who becomes his teacher and guide into Argentina's sensual world of the tango.",False,11,5.7,1.681
Broken Wings,2002-10-24,"Daphne and her four children try to cope with the abrupt death of husband/father. As the family seems to fall apart, a sudden incident gives them a chance to heal their 'broken wings'.",False,16,6.8,1.681
Ararat,2002-05-20,"A variety of characters, some close relatives, others distant strangers, are each affected by the making of a film about the Armenian Genocide of 1915.",False,34,6.7,1.675
War,2002-03-14,"During the bloody war in Chechnya, a British couple and two Russian soldiers are taken hostage by Chechen rebels. Two of the hostages are then released to bring the money for the British woman who is forced to wait for the ransom.",False,22,7.2,1.669
Run Ronnie Run,2002-09-16,A redneck with an uncanny knack for getting arrested becomes the star of his own reality program.,False,31,6.0,1.665
Zig Zag,2002-06-14,"An autistic 15-year-old boy steals money from his boss to provide rent for his abusive father, who uses the money to repay a loan shark.",False,16,6.4,1.661
Respiro,2002-01-01,"Grazia is a free-spirited mother-of-three married to shy fisherman Pietro and living on the idyllic but isolated island of Lampedusa in the Mediterranean Sea. She shows signs of manic depressive behavior — one moment she's laughing wildly and swimming half-naked in the sea, while the next she's curled in a ball on her bed. Out of her earshot, the adult members of her extended family vaguely discuss sending her to a facility of some sort in Northern Italy.",False,43,6.6,1.661
The Invisible,2002-01-30,"A teenager is assaulted and killed, but returns as a ghost to find his killer.",False,21,6.2,1.66
Double Teamed,2002-01-18,"Heather and Heidi play volleyball for their school team, when their family decides that they need to go to a bigger school so that they will have a better chance for scholarships. But at the new school, the twins are discovered by the basketball coach. Inspired by the true story of Heather and Heidi Burge.",False,35,5.7,1.655
Lupin the Third: Return of the Magician,2002-04-03,"Lupin steals an extraordinary gem from a Mediterranean party, only to be interrupted by Pycal, the trickster ""magician"" who had apparently died fighting Lupin early in his career. Pycal, now armed with real magical abilities, is determined to take revenge.",False,7,4.6,1.651
Moonlight,2002-09-27,Claire lives with her wealthy adopted parents in a luxurious and isolated house in the woods. She discovers a wounded and bleeding boy her age in her family's garden shed. The boy is a young drug courier from Afghanistan; shot and wounded after serving his purpose as human packing material. Claire decides to keep the boy a secret. He slowly recovers under her care; and they fall in love. When the drug dealers return and Claire's family is due to move back to the city; they decide to flee; though Claire finds it difficult to outrun her past as an abandoned child.,False,4,7.0,1.651
Path to War,2002-01-01,From director John Frankenheimer ('The Manchurian Candidate') comes this powerful drama of soaring ambition and shattered dreams that takes a provocative insider's look at the way our country goes to war--as seen from inside the LBJ White House leading up to and during Vietnam.,False,13,6.6,1.644
Snake Island,2002-08-01,"A group of American tourists heading down an African river make a brief stop at Snake Island, an island that has been virtually abandoned for years. When they end up getting trapped on the island overnight, they find thousands of deadly snakes intent on reclaiming the tropical island for themselves.",False,4,2.9,1.644
Local Boys,2002-02-23,"On Skeet’s twelfth birthday his older brother Randy buys him his first surfboard. Suddenly his summer turns to the endless search for the perfect wave, wild times and beach parties and eventually, finding his own daring adventures when Randy’s attention turns to a girl. Beyond his wildest dreams, Skeet is taken under the wings of surfing legend Jim Wesley who gives Skeet first-hand lessons in hot-dogging. Meanwhile, Randy, still dealing with the loss of his father and trying to fill his shoes, is jealous of Jim’s influence on Skeet and isn’t thrilled when Jim begins a relationship with their single mom. Tangled by the conflict between his brother and his newfound father figure, Skeet retreats to his room while longing to surf.",False,6,7.0,1.641
The Race,2002-03-27,"Sami, Tacchini, Yaya and Kader are four small-time crooks from the suburbs of Paris. After a failed robbery, their boss, Carlito, sends them to Canada to spy on his fiancée. There, they are mistaken for a band of professional killers and are hired to assassinate the heiress Léonore de Segonzac...",False,44,4.0,1.633
Kannathil Muthamittal,2002-02-14,"A little girl is told by her parents that she is adopted. Determined to find her birth mother, her family eventually agrees to take her to Sri Lanka, where they are abducted by the terrorist group known as the Tamil Tigers.",False,12,7.4,1.626
My Mother's Smile,2002-01-01,"A celebrated painter receives a visit from a cardinal's assistant, who informs him that his mother could become a saint.",False,16,6.6,1.625
Meesa Madhavan,2002-07-04,"Madhavan (Dileep) is a clever thief who does robbery for a living. He is following the principles of his mentor Mullani Pappan (Mala Aravindan). Meesa Madhavan got his name by the popular saying that if Madhavan rolls his Mustache (Meesa in Malayalam) looking at someone, he will rob his house that night. His enemy was a local money lender Bhageerathan Pillai (Jagathy Sreekumar) who refused to give back his father's property.  Madhavan falls in love in Bhageerathan Pillai's daughter Rukmini (Kavya Madhavan). The sub inspector in the village Eappen Pappachi (Indrajith) has an eye on Rukmini. He steals the idol from the local Temple with the intention of selling it and puts the blame on Madhavan. It becomes Madhavan's responsibility to find the culprits and he does that with his mentor's help and thus uniting with his girl friend.",False,10,8.0,1.625
Beck - Okänd avsändare,2002-02-13,"Martin Beck, Gunvald Larsson and Alice Levander investigate the mysterious murder of an accountant that was found shot to death at the airport parking. At the same time a reporter receives a package from an anonymous source, with information regarding the embezzling of funds that should have been used for fixing up nuclear reactors. When the reporter contacts Beck, his home gets blown up by a bomb.",False,8,5.3,1.625
